id,text
18,"The aim of the project is to manufacture a prototype waste collection vehicle on a heavy-duty chassis-platform with lithium-ion battery hybrid system, with the ambitious objective that in the future this hybrid chassis can be applied to any equipment or machine that provides urban services, regardless of the number and layout of axles or the bodywork installed on it."
19,"Across our supply chain, we are committed to providing competitive wages and benefits for employees, safeguarding worker health and safety, championing diversity and inclusion, and respecting human rights."
20,Summary The sector’s unique strengths give it the potential to be an even more effective workforce incubator.
21,All non-executive Directors are re-vetted by the compliance team every three years from appointment and as part of such process all conflicts checks are refreshed.
22,We will work hard to ensure we reduce our GHG emissions and remain focused on our long-term energy goals.
23,"The logo shows an infant being protected and raised by protective “okurumi,” (a baby wrapper) which represents concern and care of the workplace and society."
24,"Moreover, these laws and regulations have continually imposed increasingly strict requirements for water and air pollution control and solid waste management."
25,"In accordance with its written charter adopted by the Company’s Board of Directors, the Audit Committee assists the Board in fulfilling its responsibility for oversight of the quality and integrity of the accounting, auditing, and financial reporting practices of the Company."
26,Ongoing progress in establishing a solar farm at our Rostov site; 3.
27,"In addition to the financial elements related to individual performance compensation, we continue to pay close attention to collective performance compensation plans."
28,"Investments, which are integrating ESG factors into their investment processes as a way to identify both risks and opportunities to enhance long-term returns for investors."
29,"In such custodial capacity, the Collateral Manager shall have and perform the following powers and duties: (i) (A) hold the Contract Files and any document comprising a Contract File that it may from time to time receive hereunder from the Facility Agent or the Custodian, as agent for the Facility Agent, for the benefit of the Facility Agent, on behalf of the Secured Parties, (B) maintain accurate records pertaining to each Contract to enable it to comply with the terms and conditions of this Agreement, and (C) maintain a current inventory thereof; (ii) implement and ensure compliance with policies and procedures consistent with the Credit and Collection Policy and requirements of this Agreement so that the integrity and physical possession of such Contract Files will be maintained in accordance with the terms hereof; and (iii) take all other actions, in accordance with the Credit and Collection Policy, in connection with maintaining custody of such Contract for the benefit, and on behalf, of the Facility Agent."
30,"These new committees will bring consideration of social, economic and environmental issues to a wider audience within Hikma, deliver implementation of CSR policies and practice throughout the Group and improve feedback from business units to ensure the continued relevance of the CSR programme."
31,It is important that we maintain high levels of employee engagement to ensure that we are able to retain and attract the best talent.
32,Corporate payrolls are likely to increase as greater competition for labor and social pressure to raise salaries in line with productivity growth cause even greater wage inflation.
33,"With the integration of the Sustainability Report into the Annual Report, the Board Audit Committee (BAC) now reviews and monitors our sustainability reporting as part of our annual reporting."
34,"The accompanying consolidated financial statements and other financial information in this Annual Report have been prepared by the company’s management which is responsible for their integrity, consistency, objectivity and reliability."
35,"This is achieved through providing education and employment in conservation to local communities, as opposed to the current practice of slash and burn for agriculture."
36,The Board is committed to the highest standards of ethics and integrity and ensures that senior management run the Group in accordance with these standards.
37,"The publication of our second Human Rights and Environmental, Social and Governance (ESG) report is an important step in furthering our commitment to providing transparent and comprehensive ESG disclosures and metrics."
38,"of local food banksof local food banks Modern slavery At Morrisons, we are committed to playing an active role in tackling modern slavery, forced labour, human trafficking and exploitation which impacts workers across all aspects of our global supply chain and represents an unacceptable affront to human rights."
39,"This project, started in develop targets for future emission reductions."
40,"On disposal of a property, plant and equipment, the difference between the net disposal proceeds and its carrying amount is taken to the profit or loss."
41,"Control System Our Air Traffic Control (ATC) system is a vital part of our country’s transportation infrastructure — equally important to the economy and society as the bridges, highways, rails and roads we travel on the ground."
42,We are able to report on all Social and Governance Performance Measures.
43,"A portion of our products are used in the broad industrial market for wide variety of applications in waste management, bulk hauling, logging, scales manufacturing, engineering systems, pharmaceutical, oil, chemical, steel, paper, and food industries."
44,"Our CEO’s compensation has previously been and will continue to be tied to ESG priorities, including the success of the company’s major strategic clean energy projects; our energy efficiency programs; safety performance; increased percentages of women and minorities in new hires and promotions; and support of the community."
45,"It focuses on monitoring the implementation of audit recommendations, training and education, updating the internal audit charter and manual, advising management, and ensuring high quality and professional operations of the internal audit function within the Group."
46,We will continue with our efforts to increase vaccine uptake and ensure easy access to booster shots as they are authorised in our host countries.
47,"Importantly, in addition to specialized teacher training and classroom planning support, this year’s program featured community activities, including “Family + School” by Sylvia Langford, a psychologist specializing in parenting."
48,"Community Solar Solar gardens offer a convenient option for customers to invest in solar energy, especially for those who cannot or do not want to install solar panels on site."
49,We have been reporting against the TCFD-aligned ClimateWise Principles since of TCFD.
50,"and philanthropy Health and well-being and education of youth Material inside and outside Scotiabank for employees, customers, community stakeholders, future employees."
51,The Corporate Guiding Principles require the Group to obtain the trust of society and meet its expectations by acting fairly while maintaining high ethical standards and a strong sense of responsibility and maintaining transparency in management.
52,"This strong origin franchise, coupled with the Company's access to port facilities and the end markets for these commodities, has made CN a leader in the transportation of metals and minerals products."
53,"Also, there can be no assurance that the clinical study will provide sufficient evidence to assure the FDA that the product is safe and effective, a prerequisite for FDA approval of a PMA, or substantially equivalent in terms of safety and effectiveness to a predicate device, a prerequisite for clearance under 510(k)."
54,"Along	with	five	specific	areas	of	 focus,	LIFE	put	a	face	to	safety	with	its	“This	is	Why	I	Work	Safe”	toolkit,	 video	and	website,	asking	employees	to	bring	photos	of	 loved	ones	 into	 their	workplace	as	a	constant	reminder	to	work	safely."
55,ACCIONA SOCIAL IMPACT MANAGEMENT The management of social impact of the development of ACCIONA’s projects and services in the communities is one of the key pillars of the company’s sustainable business model.
56,"During negative impacts from purchases of property and equipment, and capitalized intangible assets."
57,"In fact, the aspects of corporate responsibility – such as nutrition, employee wellness, workplace diversity, environmental performance, sustainable agriculture and philanthropy, to name just a few – can and do help to support our company’s continued success."
58,"Children of dependents are encouraged to apply for the scholarships in order to pursue any major or degree at an accredited two-year or four-year university, community college, vocational or technical college."
59,The climate declaration calculates the emissions from A1-A5 (see figure above).
60,We assigned $the CTS reporting unit and [AMOUNT] of goodwill to the Commercial Aviation Solutions reporting unit on a relative fair value basis.
61,"Designation coverage affords the Company certain limitations of liability for claims arising out of an “act of terrorism,” as defined under the SAFETY Act."
62,"INFORMATION SECURITY Effective information security reduces risk by protecting our organization against threats, managing vulnerabilities and reducing impact to our technology and data assets."
63,"Its infrastructure and Clean Energy activities (e.g., infra structure development, construction of highways, wind farms) are mostly carried out in areas of high natural value."
64,"Our annual Code of Business Conduct training addresses the company’s expectations regarding a wide range of conduct, including anti-bribery and anti-corruption."
65,Results from the assessment showed below threshold levels of potential pollutants set under Tunisian regulations and equivalency with both groundwater and soil control samples.
66,"where we believe we can make the most impact: education, social services, community and economic development, and the environment."
67,"However, Petra Diamonds Botswana’s comprehensive Health, Safety, Environment and Quality (“HSEQ”) Policy Guidelines and Due Diligence Checklist make provision for the continued assessment of any impact of its drilling programme and development work."
68,"After a corporate-wide inventory was prepared, it was reviewed internally and our water withdrawals were assured by [COMPANY] (see the “[COMPANY] Assurance Statement” in this Appendix)."
69,"Sabesp believes that the dissemination of culture is an important source for the transformation of lives and that access to culture, the arts, memory and knowledge is a fundamental condition for the full exercise of citizenship."
70,"TMC presents its environmental policies and guidelines to all companies subject to consolidated EMS, and requests that all companies adopt and implement five-year environmental action plans, create environmental management systems and undertake environmental activities at the highest levels in their each country or region."
71,"It is the QP’s opinion that the Boulby operation’s current actions and plans are appropriate to address any issues related to environmental compliance, permitting, relationship with local individuals or groups, and tailings/waste management. 17.2          Cabanasses and Vilafruns 17.2.1          Environmental Permitting 17.2.1.1 Water sources The Catalan Water Agency (ACA in Catalan) has provided ICL Iberia with two water concession permits issued in June [YEAR] to collect water for industrial processes from two local sources."
72,Below is a summary of some of the main environmental measures which were either completed at the end of [YEAR] or are still in progress.
73,"Discussions during this visit covered a broad range of topics including the steps being undertaken to address tier integrity and hazard recognition, the impact of COVID-19, the methane measurement project and social impact investment."
74,INTENDED USE OF THE ASSURANCE REPORT We issue this report on the basis of the engagement agreed with Villeroy&Boch AG.
75,"Sustainability issues such as safety, health and environmental protection, efficient use of resources and compliance with laws and regulations are deeply rooted in our company."
76,"At the same time, in some ways the world isn’t changing fast enough to overcome the ecological and social challenges that confront us all."
77,"This approach minimizes our own impact on the environment and, in turn, should reduce the carbon footprint of our homeowners."
78,section of the Employee Code of Conduct .
79,"For example, our wireless communication products operate through the transmission of radio signals, and radio emissions are subject to regulation in the United States and other countries in which we intend to do business."
80,"If new technologies emerge that are able to deliver competitive solutions and applications at lower prices, more efficiently, more conveniently or more securely than our solutions, those technologies could adversely impact our ability to compete and adversely affect our operating results."
81,"TOTAL LIABILITIES AND SHAREHOLDERS’ EQUITY $ INTEGRITY Without exception, every decision made must be to do the right thing."
82,Each member of the Group Executive Management is responsible for internal control and risk assessment within their respective areas.
83,"Employees also attended monthly happy hours sponsored by Portland Women in Tech, which helps empower women, nonbinary and underrepresented people to join and stay in the technology field."
84,Targets • Ensured business operations comply with the Environmental Protection Act.
85,"Throughout the year, employees engaged in over Team Habitat for Humanity builds, fish habitat builds, community environmental affairs and tree plantings."
86,"“Salary” The base salary, as in effect from time to time, paid to an Employee by the Company, a Subsidiary or a Foreign Subsidiary for personal services determined prior to giving effect to any salary reduction pursuant to an employee benefit plan as defined in Section amended (i) to which Code Section 125 or 402(e)(3) applies or (ii) which provides for the elective deferral of compensation (including, but not limited to, reductions for contributions to the Savings Plan (as defined in Section 5.01))."
87,¡¡ Launched client reporting on social performance through the specialised microfinance reporting platform on Mix Market.
88,"We know that every decision impacts shareholders, customers and the entire sur rounding community."
89,"Our global privacy values Respect We recognize that privacy concerns often relate to the essence of who we are, how we view the world and how we define ourselves, so we strive to respect the perspectives and interests of individuals and communities and to be fair and transparent in how we use and share information about them."
90,"In line with the Sustainable Development Goal (SDG) autonomous and sustainable socio-economic activities such as agricultural projects like the Green River Project in Nigeria, the CATREP project in Congo, and food security projects to support micro-entrepreneurship, infrastructure, and gender empowerment including support for the HALO Trust project in Angola or the Digital Village in Indonesia."
91,"As noted above, the Company has AIM compliance and corporate governance, audit, and remuneration and nominations committees."
92,"We consider the views of a wide range of stakeholders to develop our environmental, social and governance disclosures."
93,"Public Policy and its Boundary As a wholesale power generator, and an independent power producer, our operations have direct and indirect environmental and social impacts."
94,"""#$%""&'%($)""*'+&,%-.*/Sherritt’s operations are built upon a culture of health and safety."
95,This means that doing business with integrity is embraced by everyone as a shared leadership responsibility.
96,Three nurseries are being managed by local people who are also learning to grow food crops using sustainable agriculture and natural pest management techniques.
97,"Management of vehicle emissions is not part of our strategy, as Glatfelter does not own or operate a Company fleet."
98,"Based on a review of stakeholder documentation and professional judgment derived from industry involvement, the table on the next page is a compilation of important topics and indicators categorized by the three pillars of this Sustainability Report: Environmental, Social, and Supply Chain Integrity."
99,"GOVERNANCE O UR IMPACT C ONTR IBU TORS Responsible Business Noncompliance with our standards, policies and procedures has the potential to create unethical business relationships and economic impact."
100,"We could be adversely affected by violations of the U.S. Foreign Corrupt Practices Act (""FCPA"") and similar worldwide anti-corruption laws and data privacy and security laws."
101,"a negative impact on staff’s health and the environment, and – in extreme cases – may cause explosions."
102,4 Ryman Hotel Properties includes corporate REIT and [COMPANY] (OEG) employees.
103,"Development Goals (SDGs) The UN SDGs provide the global community with a roadmap for how to combat global challenges related to economic, social and environmental sustainability."
104,"We are at the start of the journey, and you can read about the steps we are taking to progress accurate measurement of our carbon impact (which we see as the first step), our governance framework and our plans on page 24 and in the TCFD report on pages 218 to 234."
105,"Our certificate of incorporation authorizes our board of directors (the ""Board"") to issue preferred stock without shareholder approval."
106,"However, in recent years, the sustainability of grazing as a postmining land use in central Queensland has been questioned."
107,"The reserves and income data were estimated based on the definitions and disclosure guidelines of the United States Securities and Exchange Commission (SEC) contained in Title Code of Federal Regulations, Modernization of Oil and Gas Reporting, Final Rule released [DATE], [YEAR] in the Federal Register (SEC regulations)."
108,"Compliance with the best practices of social management In implementing the ‘Home Towns’ program amounted to RUB 2,399 million, of which RUB 2,052 million were spent on social investment as part of social and economic agreements with the regions and RUB 347 million on supporting charitable initiatives."
109,Management’s Report on Internal Control Over Financial Reporting Management is responsible for the preparation and integrity of the consolidated financial statements appearing in the reports that we file with the SEC.
110,"Due to the nature of their activities in working with individual accounts, [COMPANY] companies need to have in place a reliable system for ensuring data privacy in order to prevent leakage, damage or loss."
111,The reward system for sustainable farming falls within a.s.r.’s climate-smart agriculture framework.
112,Product Quality We require all suppliers to meet the criteria of ISO the quality of our products and required delivery times needed for our manufacturing processes to function effectively.
113,"These trends are, nevertheless, very asset specific and there remain material performance differentials between those assets that can demonstrate strong underlying fundamentals around location and purpose, occupancy and tenant mix, income stability and asset management potential, with those that do not."
114,"Risk Governance The Board oversees our culture of integrity and ethics, strategic planning, risk management, and corporate governance, among other things."
115,The roles of Chairman and Chief Executive are split in accordance with best practice.
116,I am honored to help lead CECO as we embrace this opportunity and am proud of the diversity and inclusion that exists in our leadership teams.
117,Providing integrated work and learning experiences to students supports our community and creates a strong workforce for the future.
118,"In more comprehensive, user friendly and real-time source of all things Environment, Social and Governance (ESG) related."
119,"Processes, policies, and programs for raising and resolving issues, enforcing accountability, and instituting incentives."
120,"Other substantial contributions to income in addition to Centre Management & Hospitality with shopping, food & beverages, passenger services (lounges, VIP) and advertising revenue include parking and the rental of office and cargo space."
121,"INSTITUTE OF BUSINESS ETHICS WPP is a member of the Institute of Business Ethics (IBE) and considers it an important partner and support for the approach that the Company takes to business integrity, sustainability and ethics."
122,Our first launch into REPREVE focused on a combination of our own post-industrial polyester fiber waste and post-consumer materials.
123,non-primary activities Total new or make-up water entering the operation and used for non-primary activities such as community housing or recreational facilities.
124,"We believe the following to be our critical accounting policies, including the more significant estimates and assumptions used in preparation of our financial statements."
125,"Similar to conventionally constructed buildings, the modular building industry, including the manufacturers and lessors of portable classrooms, are subject to regulations by multiple governmental agencies at the federal, state and local level relating to environmental, zoning, health, safety, energy efficiency, labor and transportation matters, among other matters."
126,We are proud to report again this year that Signet reporting is in line with Sustainability Accounting Standards Board (SASB) standards.
127,In late launching a company-wide certification program for on-site safety personnel.
128,"As another way to improve its environmental profile, LVMH also intends to take greater advantage of biogas, which it either purchases or produces from production waste (Glenmorangie since [YEAR])."
129,The facilitators and management agree on an action plan to address those gaps and improvement opportunities.
130,"The UN Sustainable Development Goals Reporting on our impact on and progress regarding the UN Sustainable Development Goals helps us to showcase how our individual sustainability programmes and initiatives contribute to wider global goals around inclusive, environmentally and ethically sound advancement."
131,"The Kinross global network and cybersecurity architecture was designed to accommodate a mobile, global workforce, and security controls for remote or travelling workers have been in place for several years."
132,"At the present time, the Remuneration Policy does not allow for a long-term incentive awards scheme."
133,"In addition to promotional efforts to expand penetration of the Nissan LEAF, Nissan has developed technologies, such as LEAF to Home and V2G (Vehicle to Grid), in order to realize a zero-emission society."
134,"Commercial law requires information to be provided so that an understanding can be gained of business operations, business performance, the company’s  (according to GRI) (www.bayernlb.com/csr), while DKB provides this information in its sustainability report pursu ant to the German Sustainability Code (DNK) (www.dkb.de/nachhaltigkeit)."
135,Board members have regular access to members of management outside of regular Board meetings.
136,"We are committed to building and nurturing a distinctive corporate culture of innovation, excellence, collaboration and integrity."
137,"The energy storage system provides an additional community benefit of reducing stress on the Hawaii Island grid operation, since the energy storage system will operate to reduce the peak demand of the resort."
138,We continue to monitor supplier conduct and hold suppliers accountable for meeting required environmental and social practices.
139,"Pro-rata vesting may be utilized in the case of death, disability or retirement, and awards, if earned, will be paid at the end of the three-year period."
140,The other information also includes reporting based on the Task Force on Climate-related Financial Disclosures (TCFD) recommendations.
141,"Employment matters, Code of Conduct Freedom of association and collective bargaining We support freedom of association and collective bargaining across Hikma to ensure employees are fairly represented and their rights are protected."
142,"Our trainings broadly comprise of; l Health, safety and environment training l Function specific technical training l Leadership training l Cross-functional training l Soft-skills training l Site-specific training We also provide training to our contractual workforce with a view to develop their capacity for handling semi-skilled and skilled jobs Learning and Development Emphasis on learning and development not only helps the organisation develop by having a skilled set of workforce, but also helps employees further enhance their capabilities and grow."
143,"The code covers such topics as freedom of association, forced labor, child labor, and equality in employment, including nondiscrimination and equal remuneration."
144,"by entering into a framework agreement to increase registered capital and shares with four large-scale state owned enterprises (SOE), resulting in consolidation of ecological resources of Cloud Computing and further enhancement of market expansion capabilities in areas of Industrial Digitalisation such as digital society, digital government and vertical industries."
145,We encourage suppliers to share our sustainability ambitions and help us reduce impacts and deepen supply-chain transparency.
146,The FRC is the UK’s independent regulator responsible for promoting transparency and integrity in business.
147,We have worked with community members and outside consultants to develop an assessment of needs that we can uniquely address.
148,"In representative of our landfill emissions, including modeling that expands the range of assessments under the current model."
149,"Companies operating in China are required to participate in various government sponsored employee benefit plans, including certain social insurance, housing funds and other welfare-oriented payment obligations, and contribute to the plans in amounts equal to certain percentages of salaries, including bonuses and allowances, of our employees up to a maximum amount specified by the local government from time to time at our existing locations."
150,"So if the power in North Boston is out, we will still have our regular supply for hot showers, snow melt, and the resort’s chiller systems."
151,Average age of child claimants n/a n/a n/a n/a 1.
152,"This material weakness was considered in determining the nature, timing and extent of audit tests applied in our audit of the fiscal December consolidated financial statements, and this report does not affect our report dated [DATE], [YEAR] on those financial statements."
153,"without Particular Influences in Consumption of natural gas was higher than in the previous year; the increase was [PCT], although without the two new production sites, consumption would have decreased by [PCT]."
154,Our succession planning will continue to identify key female talent and plan to promote them through the organisation to senior leadership roles with true authority.
155,"The better we manage our finances and are able to provide employment, the more the society will benefit of Orion’s economic value added."
156,"In Management System in stores to better control our HVAC systems, reduce energy use, and improve comfort."
157,"Citi seeks to operate with integrity, maintain strong ethical standards and adhere to applicable policies and regulatory and legal requirements."
158,"Many states have a regulatory policy known as net energy metering, or net metering."
159,"Rebuilding from the impact of COVID-Recovery from the pandemic has naturally been at the forefront of the Board’s agenda, shaping our conversations around the health and wellbeing of colleagues, safety and risk management, stakeholder partnerships and the long term sustainability of the business."
160,"Further, the GDPR provides that EEA member states may establish their own laws and regulations limiting the processing of genetic, biometric, or health data, which could limit our ability to collect, use, and share such data and/or could cause our costs to increase."
161,"In Liiv School, a learning and experience center dedicated to financial education, in Suncheon, Jeollanam-do."
162,Such control may be transferred over time or at a point in time depending on satisfaction of obligations stipulated by the contract.
163,> ENVIRONMENTAL   Befesa has unique leading technologies that are able to recycle of hazardous residues and convert them into valuable products.
164,"To ensure an integrated approach to managing community and environmental aspects in line with the integration of the two functions, we aim to integrate community aspects into the ISO 14001 management system."
165,"In the unforeseen event that lapses in the disclosure of internal controls and procedures occur and/or mistakes happen of a material nature, the Company intends to take the steps necessary to minimize the consequences thereof."
166,number of sites registered to Augean’s Integrated management System (ImS) gA Augean Management systems are an essential mechanism for controlling our impacts and quality.
167,The third-party certifications used and our approach to chemical management at each stage of the product life cycle are discussed above.
168,"We strive to maintain the highest standards of business ethics and conduct our business with honesty and integrity, in compliance with governmental rules and regulations applicable to us."
169,"With the purchase of Alliance, the Company expanded its personal care, home health and hospice operations in the state of New Mexico."
170,"Provisions forum • Reputational risk forum In addition, for each risk factor there are forums and regular meetings to manage and control the risks within their purview."
171,"As a matter of public policy, these regulatory bodies are responsible for safeguarding the integrity of the securities and other financial markets."
172,120 students with disabilities through Hands On Education.
173,"[COMPANY] employees benefit from company-subsidised corporate mobile plans, children’s recreation and health resort treatment programmes, and the housing programme."
174,We are not able to predict whether any resurgence of COVID-or other public health crises will occur in the future that may have similar impacts.
175,"Our focus is on being an organisation that delivers best‑in‑class flagship centres, integrated digital technology, market leading financial and operating metrics and makes a positive contribution to the social, environmental and economic well‑being of the communities that we are a part of."
176,"The Newton-Boston Cooling Line Reliability Project was kicked off in energy needs of the area, while also increasing overall system reliability."
177,"CDP (formerly Carbon Disclosure Project) is an international, not‑for‑profit organisation providing a framework which enables businesses to disclose their greenhouse emissions and other metrics voluntarily."
178,"[COMPANY]'s focus on energy efficiency is demonstrated by the Iso management systems for 11 Group companies: Hera Spa, AcegasApsAmga, AcegasApsAmga Servizi Energetici, Aresgas, Frullo Energia Ambiente (obtained in [YEAR]), Hera Luce, Hera Servizi Energia, Herambiente, Hestambiente (obtained in [YEAR]), Inrete Distribuzione Energia, and Marche Multiservizi."
179,"We will not conduct or commission animal tests on ingredients or finished products, or request our suppliers to do this, unless there is a legal requirement or a safety concern for which there is no alternative method."
180,Following agreement in August waste recyclable materials progressively from early-[YEAR] through to mid-[YEAR].
181,"Even though further FOMC rate cuts are not forecasted for continue to some degree due to continued repricing of existing loans and investment securities, until FOMC decides to raise rates."
182,"Regulations promulgated pursuant to HIPAA establish privacy and security standards that limit the use and disclosure of certain individually identifiable health information (known as “protected health information”) and require the implementation of administrative, physical and technological organizational safeguards to protect the privacy of protected health information and ensure the confidentiality, integrity and availability of electronic protected health information."
183,"We prioritize progressive and empathetic employment policies, care about the health and safety of our teams, celebrate and value individuality, invest in learning and development and – most importantly – enjoy moving our business forward as a united team each and every day."
184,The proposed rules would expand the types of systems that could fall within the definition of “exchange” and extend Regulation ATS and Regulation Systems Compliance and Integrity to systems involving US government securities trading.
185,"Our management is responsible for the preparation, consistency, integrity, and fair presentation of the financial statements."
186,"In the year under review, our employees clocked up a total of 386 volunteer days (prior year: 719) for nature and landscape conservation."
187,"In the same period, our logistics emissions (scope 3) increased by [PCT]."
188,We seek to maintain the highest possible standards of regulatory compliance to protect and enhance the integrity of the UK financial system and ensure fair outcomes for our members.
189,"In addition, in part due to the appeals process and other legal processes, even if we obtain favorable interim rulings or verdicts in particular litigation matters, they may not be predictive of the ultimate resolution of the dispute."
190,"The Chair of the Committee is the Group’s whistleblowing champion and is responsible for ensuring and overseeing the integrity, independence, autonomy and effectiveness of the Group’s policies and procedures on whistleblowing, including the Group whistleblowing policy which is reviewed annually."
191,"• Responsible consumption and production: Promoting resource efficiency, environmental quality and managing waste in a sustainable way."
192,"Continuous improvement of internal processes to improve Ethical performance. ANTICORRUPTION MEASURES AND HUMAN RIGHTS PROTECTION (GRI G4-HR1, G4-HR3, G4-HR7, G4-SO6 y G4-SO11) Por doceavo año consecutivo, Genomma Lab Internacional refrenda su adhesión al Pacto Mundial y con esto su compromiso con los Objetivos del Desarrollo Sostenible."
193,We also built a multi-factor risk analytics engine that uses ESG non-financial factors to identify potential ESG risks for our custodial clients.
194,Our employees and suppliers are annually reminded of our commitment to human rights and our expectations via our Code of Conduct training and annual supplier letter.
195,44 As defined by the IEEE 1680.1 [YEAR] EPEAT standard.
196,"We promote an ethical behavior based on our values and a culture of integrity, both in the development of our activities and in the decision-making process, in the interaction among our employees and with our stakeholders."
197,FlexiCell took actions to reduce the energy consumption.
198,"Additionally, we undertake efforts to innovate smart, responsible agriculture by cultivating a food system that prioritizes sustainable agriculture in our global supply chain through land stewardship, animal welfare, education, transparency and traceability."
199,"The assessment was based on three different scenarios, two time horizons (for five hazards (flooding, water scarcity, cyclones, temperature increase, wildfires)."
200,"In addition, the company lacked specific sustainability goals regarding responsibly sourced materials, greenhouse gas reduction and water usage."
201,Genel will not comprise its environmental values for profit or production.
202,"It also contains rules of conduct relating to environmental protection and industrial safety, prevention of conflicts of interests, as well as other issues."
203,"As the Company does not own the lots on which they have placed a deposit, the loss contingency analysis assesses contracts on a community-by-community basis, and records an estimated lot deposit reserve for communities which may result in forfeiture of the lot deposit."
204,"This included monitoring temperature sensors, reporting on 837 risk events and reducing the risk-events-to-shipments ratio from [PCT] to [PCT]."
205,In response to the COVID-work-from-home and emergency leave measures.
206,"to identify the issues that may be helpful to stakeholders in evaluating the company’s environmental, social and governance performance and overall commitment to sustainability."
207,"Reputational risk Reputation is a critical element shaping stakeholders’ perception of the Group’s public standing, professionalism, integrity and reliability."
208,Number UNGC Principle UN SDGs Disclosure Title Reporting Requirements SNC-Lavalin's 303-3 Principle 7: Environment Principle 8: Environment SDG 6 - Sustainable water withdrawals Water withdrawal a.
209,"This review framework identified customer data privacy and protection, and workplace health and safety as two key aspects in our supply chain."
210,Internal programs aim to raise awareness of related legal issues.
211,"In addition, sustainability indices referring to our reporting in relation to the Principles for Responsible Banking, the Task Force on Climate-Related Financial Disclosures, and the GRI Standards are published as a separate appendix available at nordea.com/sustainability."
212,Improve awareness of occupational health risks and increased reporting of instances of illness caused by occupational risk.
213,"Recognized in the “Silver” category for third consecutive year by EcoVadis, ranking among the top assessed on environment, labor and human rights, ethics, and sustainable procurement."
214,"[COMPANY] recognizes stock option expense equal to the grant date fair value of a stock option on a straight-line basis over the requisite service period, which is generally the vesting period."
215,"Wellbeing Solutions offers counselling and educational services, as well as targeted health and wellness programs, to support employee and family work, and financial, personal and family needs."
216,"In addition, the utility subsidiaries conduct natural gas price hedging activities approved by their states’ commissions."
217,One of our most significant steps forward this year has been in terms of developing and launching a new human rights policy and guidance for managers.
218,"A team of internal (certified) EHS Auditors audit different work areas periodically, under the direction of an established Safety Steering Committee, and ensure proactive consideration of potential hazards, risks and control measures."
219,This limits the available vendor sources and may lead to higher investment costs.
220,Competitive salary and benefits packages which are regularly reviewed and benchmarked.
221,"At times, water drawn from wells is used what the percentage is cannot be determined."
222,"To meet these commitments in France, a training programme and an overall review focused on stereotypes and leadership were launched across the Human Resources community in [YEAR]."
223,"The accompanying financial statements and other financial information in this Annual Report have been prepared by the Company’s management who is responsible for their integrity, consistency, objectivity, and reliability."
